[00:00:50.322] Server  LOG     ✓ Ready in 38s
[00:00:53.358] Server  LOG     ○ Compiling / ...
[00:01:15.196] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:22.807] Browser LOG     Available Dates: []
[00:01:22.807] Browser LOG     Available Dates: []
[00:01:22.807] Browser LOG     Dates Fetched function hit
[00:01:22.807] Browser LOG     Dates Fetched function hit
[00:01:26.744] Browser LOG     Dates Fetched (inside function) ["2026-02-01","2026-01-30","2026-01-29","2026-01-28","2026-01-27","2026-01-23","2026-01-22"]
[00:01:26.744] Browser LOG     Dates Fetched ["2026-02-01","2026-01-30","2026-01-29","2026-01-28","2026-01-27","2026-01-23","2026-01-22"]
[00:01:26.744] Browser LOG     Dates Fetched (inside function) ["2026-02-01","2026-01-30","2026-01-29","2026-01-28","2026-01-27","2026-01-23","2026-01-22"]
[00:01:26.744] Browser LOG     Dates Fetched ["2026-02-01","2026-01-30","2026-01-29","2026-01-28","2026-01-27","2026-01-23","2026-01-22"]
[00:01:29.042] Browser LOG     [Frontend] Triggering scan for 2026-01-30...
[00:01:29.314] Browser LOG     [Frontend] Run API Response: {"message":"Scan already completed","status":"completed"}
[00:01:29.314] Browser LOG     [Frontend] Status is running/completed. Starting poll...
[00:01:51.921] Browser LOG     [Frontend] Triggering scan for 2026-02-01...
[00:01:51.921] Browser LOG     [Frontend] Run API Response: {"message":"Scan already completed","status":"completed"}
[00:01:51.921] Browser LOG     [Frontend] Status is running/completed. Starting poll...
